customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,payment_method,internet_service,support_calls,avg_call_duration,data_usage_gb,login_frequency,churned
CUST_004556,31,2,60.99,116.97,Month-to-month,Credit card,Fiber optic,0,1.5,44.14,22,1
CUST_004557,22,43,36.93,1574.18,Month-to-month,Electronic check,Fiber optic,2,11.1,22.38,24,0
CUST_004558,39,10,106.69,1046.5,Two year,Bank transfer,DSL,1,6.5,10.22,14,0
CUST_004559,28,22,59.06,1318.32,One year,Bank transfer,Fiber optic,2,11.9,1.4,12,0
CUST_004560,42,3,53.17,200.43,Month-to-month,Credit card,DSL,3,6.5,77.16,12,0
CUST_004561,22,1,21.58,41.7,Two year,Electronic check,DSL,2,7.4,127.54,18,1
CUST_004562,55,5,73.46,361.28,Month-to-month,Credit card,Fiber optic,4,2.3,41.96,9,1
CUST_004563,24,3,68.72,198.31,One year,Electronic check,DSL,1,10.2,19.62,14,1
CUST_004564,37,8,27.12,263.82,Two year,Mailed check,DSL,1,14.9,11.56,20,0
CUST_004565,44,17,76.33,1320.81,Two year,Electronic check,Fiber optic,1,16.4,22.86,15,0
CUST_004566,28,21,52.55,1107.08,Month-to-month,Bank transfer,Fiber optic,4,0.2,76.39,15,1
CUST_004567,45,37,132.26,4891.75,One year,Bank transfer,Fiber optic,2,7.8,34.87,13,0
CUST_004568,20,25,50.77,1286.41,Month-to-month,Bank transfer,Fiber optic,2,36.5,2.28,14,0
CUST_004569,52,22,54.12,1167.23,Two year,Bank transfer,Fiber optic,4,7.1,99.83,13,0
CUST_004570,35,12,43.13,558.64,One year,Bank transfer,Fiber optic,3,1.5,39.59,19,0
CUST_004571,27,15,96.95,1400.41,One year,Credit card,DSL,1,16.8,6.88,10,0
CUST_004572,31,12,55.68,647.59,Month-to-month,Electronic check,Fiber optic,0,2.5,36.29,13,0
CUST_004573,44,44,46.88,2093.15,One year,Mailed check,DSL,3,0.4,24.73,11,1
CUST_004574,27,6,82.67,439.4,One year,Electronic check,No,1,4.5,24.64,22,0
CUST_004575,26,1,30.49,30.49,One year,Mailed check,Fiber optic,4,0.8,7.33,14,0
CUST_004576,32,25,80.63,2018.85,One year,Bank transfer,No,0,1.0,15.47,14,0
CUST_004577,20,5,109.53,462.85,Two year,Bank transfer,Fiber optic,3,5.0,4.01,25,1
CUST_004578,56,52,79.17,4051.65,One year,Bank transfer,Fiber optic,2,7.6,68.44,11,0
CUST_004579,28,47,80.95,3842.36,Month-to-month,Electronic check,Fiber optic,3,18.9,8.52,11,1
CUST_004580,44,1,86.75,86.75,Two year,Bank transfer,Fiber optic,1,9.8,61.7,15,0
CUST_004581,37,2,107.74,279.76,Month-to-month,Mailed check,Fiber optic,3,14.8,37.13,17,1
CUST_004582,23,16,95.25,1463.72,One year,Credit card,DSL,2,4.2,13.52,15,0
CUST_004583,34,22,75.99,1667.12,Two year,Electronic check,No,2,3.1,9.5,12,0
CUST_004584,44,7,87.6,633.16,Month-to-month,Bank transfer,Fiber optic,1,7.2,24.76,14,0
CUST_004585,32,30,42.85,1227.02,Two year,Credit card,Fiber optic,1,9.5,59.44,15,0
CUST_004586,49,21,84.41,1824.14,One year,Credit card,Fiber optic,2,6.7,45.28,13,1
CUST_004587,47,9,39.86,384.28,One year,Mailed check,DSL,0,2.5,35.35,16,0
CUST_004588,46,1,55.82,55.82,Month-to-month,Mailed check,Fiber optic,1,3.7,17.06,17,0
CUST_004589,29,33,15.0,493.11,Month-to-month,Mailed check,DSL,1,4.8,45.43,21,0
CUST_004590,22,5,75.04,394.48,Two year,Electronic check,No,2,0.1,4.29,13,0
CUST_004591,27,43,48.9,2073.33,Month-to-month,Bank transfer,Fiber optic,3,17.0,25.69,19,0
CUST_004592,37,13,92.78,1132.13,One year,Credit card,DSL,1,5.7,20.26,12,0
CUST_004593,41,20,74.75,1509.02,Month-to-month,Electronic check,Fiber optic,1,11.1,5.91,15,1
CUST_004594,18,49,93.1,4672.58,Month-to-month,Bank transfer,Fiber optic,1,1.5,14.16,12,1
CUST_004595,34,47,37.91,1762.42,One year,Credit card,Fiber optic,2,6.5,109.1,7,0
CUST_004596,36,11,90.96,1079.02,Month-to-month,Electronic check,Fiber optic,2,20.8,35.55,18,1
CUST_004597,31,5,117.65,550.62,Two year,Mailed check,DSL,1,1.9,51.37,17,1
CUST_004598,50,35,84.1,2954.42,One year,Credit card,DSL,5,3.4,12.86,15,1
CUST_004599,40,13,84.76,1140.44,One year,Credit card,Fiber optic,2,3.9,3.75,10,0
CUST_004600,50,5,69.24,345.78,Month-to-month,Bank transfer,DSL,2,3.9,90.12,8,1
CUST_004601,32,56,51.88,2890.58,Two year,Electronic check,Fiber optic,4,7.3,9.65,18,0
CUST_004602,46,5,84.03,456.46,Month-to-month,Electronic check,Fiber optic,1,4.0,14.44,15,1
CUST_004603,54,1,27.35,121.92,One year,Bank transfer,No,4,9.0,5.21,17,0
CUST_004604,50,1,54.56,69.59,Month-to-month,Electronic check,No,0,5.3,80.84,15,0
CUST_004605,21,23,20.72,450.84,Month-to-month,Electronic check,Fiber optic,4,1.4,27.96,11,1
CUST_004606,31,26,47.41,1223.14,One year,Credit card,Fiber optic,2,23.7,17.6,14,1
CUST_004607,30,8,81.05,774.39,One year,Credit card,Fiber optic,1,2.2,37.09,16,0
CUST_004608,40,9,77.63,705.46,Month-to-month,Credit card,DSL,3,6.6,13.87,13,1
CUST_004609,43,9,66.27,566.73,Month-to-month,Electronic check,DSL,1,0.5,10.97,13,1
CUST_004610,24,27,69.26,1812.77,One year,Electronic check,Fiber optic,1,20.1,6.16,20,0
CUST_004611,35,1,17.85,17.85,Month-to-month,Credit card,Fiber optic,1,21.0,5.42,12,1
CUST_004612,18,63,55.69,3526.39,Month-to-month,Bank transfer,DSL,0,3.6,58.61,14,0
CUST_004613,52,6,47.97,320.53,Month-to-month,Credit card,Fiber optic,2,1.0,71.37,21,0
CUST_004614,28,72,48.52,3473.86,Month-to-month,Credit card,Fiber optic,2,11.8,3.69,13,0
CUST_004615,35,4,79.99,319.21,Month-to-month,Credit card,No,0,2.4,19.08,21,0
CUST_004616,31,35,43.49,1463.53,Month-to-month,Bank transfer,DSL,2,9.6,22.32,10,0
CUST_004617,48,6,49.88,305.94,One year,Electronic check,DSL,0,19.7,10.48,14,1
CUST_004618,18,2,15.0,54.07,Month-to-month,Bank transfer,No,4,7.1,8.89,11,1
CUST_004619,34,49,57.65,2797.94,One year,Bank transfer,DSL,3,15.8,22.23,16,0
CUST_004620,33,46,37.8,1823.51,Two year,Electronic check,Fiber optic,2,2.0,10.01,11,0
CUST_004621,29,12,66.98,761.91,Two year,Credit card,Fiber optic,2,19.3,20.74,23,0
CUST_004622,55,29,41.22,1209.62,Two year,Electronic check,DSL,1,2.1,6.82,6,0
CUST_004623,24,19,67.61,1327.07,Month-to-month,Credit card,Fiber optic,2,2.0,11.2,13,0
CUST_004624,44,46,61.38,2819.75,Month-to-month,Electronic check,No,0,17.0,15.23,14,0
CUST_004625,39,9,106.8,951.79,Two year,Mailed check,DSL,1,6.5,14.38,18,1
CUST_004626,50,17,77.43,1244.87,Month-to-month,Credit card,DSL,1,12.9,63.19,12,0
CUST_004627,26,15,19.01,353.0,Month-to-month,Electronic check,Fiber optic,2,13.0,11.56,11,0
CUST_004628,26,10,33.38,325.28,One year,Bank transfer,Fiber optic,2,8.3,51.56,12,0
CUST_004629,48,53,66.38,3545.02,Month-to-month,Electronic check,Fiber optic,2,1.7,1.02,12,0
CUST_004630,40,4,41.75,200.65,Two year,Credit card,No,5,9.4,20.13,10,1
CUST_004631,18,3,15.0,15.0,One year,Credit card,No,0,0.5,2.47,16,0
CUST_004632,28,20,98.74,1964.9,One year,Credit card,DSL,3,1.8,68.95,11,0
CUST_004633,39,25,83.01,2141.86,Two year,Credit card,DSL,1,8.2,152.13,17,0
CUST_004634,45,5,78.02,334.26,Month-to-month,Bank transfer,DSL,1,19.1,19.37,21,1
CUST_004635,26,11,49.82,654.38,One year,Electronic check,No,0,11.8,112.45,12,1
CUST_004636,18,70,75.69,5261.19,Month-to-month,Electronic check,DSL,2,3.2,9.05,16,1
CUST_004637,41,6,47.39,225.37,One year,Mailed check,Fiber optic,0,13.9,53.65,16,0
CUST_004638,20,26,70.12,1829.77,Month-to-month,Bank transfer,Fiber optic,4,27.2,46.8,18,0
CUST_004639,18,32,41.99,1453.95,One year,Credit card,Fiber optic,1,3.2,17.23,22,0
CUST_004640,18,14,102.91,1345.15,Two year,Electronic check,DSL,2,1.7,19.91,18,0
CUST_004641,44,66,25.74,1692.06,Month-to-month,Electronic check,Fiber optic,4,1.8,28.0,11,1
CUST_004642,36,32,95.81,3089.64,Month-to-month,Mailed check,Fiber optic,2,4.1,24.68,12,0
CUST_004643,32,14,65.97,925.3,Month-to-month,Electronic check,Fiber optic,1,0.4,28.34,14,0
CUST_004644,51,20,52.76,1074.36,Month-to-month,Bank transfer,Fiber optic,2,5.4,170.62,15,1
CUST_004645,42,28,69.18,1901.0,Month-to-month,Bank transfer,DSL,0,10.5,149.13,20,1
CUST_004646,54,21,83.33,1720.02,Two year,Bank transfer,DSL,0,6.0,46.92,17,0
CUST_004647,18,50,99.17,4951.01,Month-to-month,Electronic check,Fiber optic,3,28.1,158.86,19,0
CUST_004648,34,10,72.83,671.79,Month-to-month,Credit card,No,1,5.0,6.72,12,0
CUST_004649,18,8,42.73,339.63,One year,Electronic check,DSL,1,0.1,45.76,16,0
CUST_004650,32,5,66.39,312.52,Month-to-month,Electronic check,DSL,3,5.1,47.56,10,1
CUST_004651,32,1,110.42,110.42,Month-to-month,Bank transfer,Fiber optic,1,21.3,13.31,13,1
CUST_004652,42,1,98.69,114.72,One year,Electronic check,Fiber optic,2,0.8,173.54,11,0
CUST_004653,35,48,87.72,4119.48,One year,Electronic check,DSL,0,2.0,101.26,18,1
CUST_004654,42,27,84.89,2280.63,Month-to-month,Electronic check,Fiber optic,2,10.1,34.33,15,0
CUST_004655,43,25,82.49,2178.02,Month-to-month,Bank transfer,No,3,2.8,9.89,12,0
CUST_004656,60,22,93.97,2013.01,Month-to-month,Credit card,Fiber optic,2,11.6,4.32,13,0
CUST_004657,31,45,53.58,2475.57,Month-to-month,Bank transfer,Fiber optic,1,4.3,7.15,16,0
CUST_004658,23,15,31.12,469.58,Month-to-month,Bank transfer,Fiber optic,4,12.7,103.43,17,0
CUST_004659,37,49,66.73,3239.38,One year,Electronic check,DSL,1,6.4,15.29,19,0
CUST_004660,25,10,44.56,379.57,Two year,Electronic check,Fiber optic,1,0.7,63.63,21,0
CUST_004661,52,62,38.62,2401.7,Month-to-month,Electronic check,Fiber optic,4,3.9,28.95,9,1
CUST_004662,31,28,46.99,1388.47,One year,Credit card,Fiber optic,1,3.2,2.65,14,0
CUST_004663,28,7,127.13,870.47,Month-to-month,Electronic check,No,1,13.3,15.48,17,1
CUST_004664,29,19,68.4,1295.61,One year,Credit card,DSL,1,7.8,7.71,6,1
CUST_004665,43,18,74.05,1383.38,One year,Electronic check,DSL,0,12.0,46.19,21,0
CUST_004666,33,3,34.44,120.37,Two year,Bank transfer,No,3,3.7,48.82,16,0
CUST_004667,27,21,18.91,318.42,Month-to-month,Credit card,DSL,0,9.4,16.7,15,0
CUST_004668,54,9,44.52,405.66,Month-to-month,Mailed check,DSL,3,0.5,93.77,12,0
CUST_004669,24,1,100.95,176.57,One year,Bank transfer,Fiber optic,1,0.3,59.27,13,0
CUST_004670,35,71,73.36,5206.49,Month-to-month,Mailed check,No,4,2.7,13.09,11,1
CUST_004671,42,24,79.96,1782.08,Month-to-month,Electronic check,Fiber optic,2,11.9,34.67,17,1
CUST_004672,18,50,83.46,4192.62,Month-to-month,Electronic check,Fiber optic,0,6.1,9.1,16,1
CUST_004673,40,27,50.22,1345.92,One year,Credit card,Fiber optic,0,4.2,14.35,19,0
CUST_004674,22,10,99.7,905.54,Month-to-month,Electronic check,No,0,18.2,36.95,10,1
CUST_004675,44,17,49.18,752.1,Two year,Electronic check,Fiber optic,2,5.5,21.3,12,0
CUST_004676,23,27,100.16,2752.96,Month-to-month,Credit card,DSL,2,7.6,4.87,12,1
CUST_004677,43,72,76.06,5439.52,Month-to-month,Electronic check,Fiber optic,0,34.1,30.46,19,1
CUST_004678,48,7,20.27,96.54,One year,Mailed check,Fiber optic,0,5.9,14.61,21,0
CUST_004679,45,49,46.3,2266.91,Month-to-month,Credit card,Fiber optic,3,12.2,9.05,16,0
CUST_004680,38,61,20.38,1210.76,Month-to-month,Mailed check,Fiber optic,3,4.3,6.72,22,0
CUST_004681,32,26,94.08,2451.14,Month-to-month,Mailed check,Fiber optic,2,0.3,16.56,8,0
CUST_004682,28,64,64.38,4110.29,Month-to-month,Credit card,Fiber optic,3,14.4,25.92,17,1
CUST_004683,52,12,15.0,120.0,One year,Electronic check,Fiber optic,1,23.1,15.94,23,0
CUST_004684,26,72,74.39,5330.78,Month-to-month,Electronic check,DSL,3,4.6,27.28,13,0
CUST_004685,22,29,51.57,1517.69,Two year,Mailed check,DSL,3,5.6,15.46,11,0
CUST_004686,42,1,27.9,30.0,One year,Bank transfer,DSL,1,4.4,36.28,19,0
CUST_004687,25,56,106.95,5985.06,Month-to-month,Electronic check,Fiber optic,4,46.2,17.34,13,1
CUST_004688,23,15,67.68,1112.1,Month-to-month,Mailed check,Fiber optic,0,18.7,3.91,16,0
CUST_004689,18,14,57.66,843.85,Month-to-month,Electronic check,Fiber optic,3,0.3,6.05,16,0
CUST_004690,29,20,55.01,1142.91,Month-to-month,Electronic check,Fiber optic,1,12.1,11.87,14,0
CUST_004691,34,3,27.17,73.21,One year,Bank transfer,Fiber optic,2,7.3,70.83,17,1
CUST_004692,37,15,32.39,496.8,Month-to-month,Electronic check,No,2,0.2,7.73,17,1
CUST_004693,46,42,97.12,4057.61,Two year,Bank transfer,DSL,3,4.7,29.76,17,0
CUST_004694,41,1,53.15,92.03,Month-to-month,Bank transfer,Fiber optic,2,1.3,30.17,11,1
CUST_004695,32,7,65.55,453.34,Month-to-month,Electronic check,Fiber optic,2,16.5,5.95,23,1
CUST_004696,32,1,15.0,26.12,Month-to-month,Electronic check,DSL,3,0.1,15.34,19,1
CUST_004697,41,12,32.05,392.6,Month-to-month,Electronic check,DSL,1,16.5,23.44,17,0
CUST_004698,50,31,80.25,2486.7,Two year,Electronic check,Fiber optic,2,22.6,15.19,16,0
CUST_004699,36,38,74.44,2975.74,One year,Bank transfer,Fiber optic,2,0.6,35.41,14,0
CUST_004700,29,69,108.83,7476.24,Month-to-month,Bank transfer,Fiber optic,0,10.2,34.08,18,1
CUST_004701,23,22,98.57,2134.84,Two year,Electronic check,Fiber optic,3,6.4,24.82,19,0
CUST_004702,18,7,59.23,449.33,Two year,Bank transfer,Fiber optic,1,24.7,50.28,19,0
CUST_004703,42,61,76.82,4656.5,One year,Credit card,DSL,1,12.8,20.01,13,0
CUST_004704,41,35,57.08,1983.4,Two year,Electronic check,No,1,9.5,22.5,12,0
CUST_004705,41,20,116.37,2273.08,One year,Mailed check,DSL,2,20.8,26.65,11,0
CUST_004706,33,28,93.73,2648.89,One year,Bank transfer,Fiber optic,4,1.4,6.7,21,0
CUST_004707,51,61,69.24,4248.98,Month-to-month,Electronic check,DSL,5,3.8,35.88,11,1
CUST_004708,29,29,70.01,2014.53,Month-to-month,Credit card,Fiber optic,1,14.8,10.88,20,0
CUST_004709,46,11,101.12,1148.07,One year,Credit card,No,1,0.9,16.23,13,0
CUST_004710,34,29,79.49,2212.29,Two year,Electronic check,No,1,21.9,34.7,16,0
CUST_004711,27,1,103.97,103.97,One year,Credit card,DSL,3,10.9,31.4,18,1
CUST_004712,42,11,15.0,156.5,Two year,Mailed check,DSL,4,4.6,4.85,17,0
CUST_004713,39,12,76.53,859.75,Month-to-month,Electronic check,DSL,2,3.3,4.89,22,1
CUST_004714,39,4,52.11,121.02,One year,Mailed check,DSL,1,1.3,7.42,21,1
CUST_004715,35,1,108.91,108.91,One year,Electronic check,Fiber optic,3,0.8,24.56,22,1
CUST_004716,34,3,103.66,345.68,One year,Bank transfer,Fiber optic,1,4.4,74.19,18,0
CUST_004717,63,25,65.82,1709.63,One year,Electronic check,Fiber optic,1,14.8,12.41,12,0
CUST_004718,49,38,103.39,3901.49,Month-to-month,Bank transfer,Fiber optic,3,6.1,7.83,15,0
CUST_004719,43,72,109.58,7926.27,Month-to-month,Mailed check,DSL,1,4.8,7.87,17,1
CUST_004720,36,10,66.86,700.43,Two year,Mailed check,Fiber optic,4,3.1,31.1,12,0
CUST_004721,47,21,126.8,2723.7,Month-to-month,Electronic check,Fiber optic,0,1.4,58.86,13,1
CUST_004722,41,66,64.22,4220.78,Month-to-month,Mailed check,Fiber optic,3,36.9,55.58,21,0
CUST_004723,35,4,59.64,148.62,Month-to-month,Electronic check,No,3,0.2,10.23,18,1
CUST_004724,31,30,86.65,2602.91,Month-to-month,Bank transfer,Fiber optic,0,3.0,4.4,15,0
CUST_004725,34,33,56.16,1802.43,One year,Electronic check,Fiber optic,4,11.7,21.84,17,0
CUST_004726,18,2,67.13,98.09,One year,Bank transfer,No,2,5.9,88.4,13,0
CUST_004727,37,47,100.24,4696.02,Two year,Electronic check,Fiber optic,4,3.0,30.93,13,1
CUST_004728,29,40,65.48,2602.27,Month-to-month,Bank transfer,Fiber optic,4,39.4,5.17,8,0
CUST_004729,54,1,22.62,29.7,One year,Bank transfer,DSL,0,7.7,18.78,17,0
CUST_004730,35,2,74.18,183.52,Two year,Mailed check,No,3,2.8,7.32,15,0
CUST_004731,20,1,47.59,47.59,Two year,Bank transfer,DSL,1,15.1,27.94,19,1
CUST_004732,34,9,86.63,799.47,Two year,Mailed check,Fiber optic,3,1.3,19.24,12,1
CUST_004733,22,17,82.4,1401.62,One year,Credit card,Fiber optic,4,5.0,15.29,16,1
CUST_004734,40,18,101.79,1878.9,Month-to-month,Bank transfer,Fiber optic,0,14.6,10.69,13,0
CUST_004735,38,7,87.69,604.39,Month-to-month,Bank transfer,Fiber optic,2,32.9,30.75,19,1
CUST_004736,46,58,92.26,5346.91,Two year,Credit card,Fiber optic,3,3.9,66.29,20,0
CUST_004737,25,11,48.27,512.28,Two year,Credit card,DSL,1,1.2,101.31,13,0
CUST_004738,35,1,85.1,85.1,One year,Bank transfer,No,0,6.7,30.37,10,1
CUST_004739,18,8,114.21,874.52,Month-to-month,Electronic check,Fiber optic,3,23.1,71.56,13,0
CUST_004740,43,18,47.78,815.98,One year,Bank transfer,No,1,8.8,7.31,11,0
CUST_004741,41,12,109.99,1358.71,Month-to-month,Mailed check,DSL,3,7.4,14.36,11,0
CUST_004742,40,7,51.27,304.7,Month-to-month,Bank transfer,Fiber optic,3,3.0,7.7,17,1
CUST_004743,35,3,43.7,115.15,Month-to-month,Bank transfer,Fiber optic,1,7.5,12.32,9,1
CUST_004744,39,41,72.41,3019.37,Two year,Bank transfer,DSL,0,17.3,7.2,21,0
CUST_004745,54,72,82.9,5951.0,Month-to-month,Bank transfer,Fiber optic,2,3.8,102.38,14,0
CUST_004746,31,9,87.79,831.58,One year,Bank transfer,DSL,4,2.2,13.84,17,1
CUST_004747,36,11,40.96,420.96,Month-to-month,Electronic check,Fiber optic,2,5.2,17.44,14,0
CUST_004748,21,23,75.86,1692.3,One year,Electronic check,Fiber optic,3,3.8,4.28,17,0
CUST_004749,24,30,47.86,1356.09,One year,Bank transfer,Fiber optic,1,5.1,2.7,16,0
CUST_004750,36,11,27.78,371.18,Two year,Mailed check,Fiber optic,1,0.8,109.91,14,0
CUST_004751,48,56,41.78,2282.93,Month-to-month,Credit card,DSL,1,3.3,15.82,11,0
CUST_004752,31,19,46.23,915.68,Month-to-month,Electronic check,Fiber optic,1,14.0,199.15,17,1
CUST_004753,32,14,78.04,1042.56,One year,Electronic check,DSL,1,4.1,17.28,16,0
CUST_004754,30,24,93.81,2317.2,Month-to-month,Bank transfer,Fiber optic,2,27.5,5.79,15,1
CUST_004755,28,72,28.17,2138.57,Month-to-month,Bank transfer,DSL,3,9.9,20.53,15,0
CUST_004756,38,37,73.8,2646.24,One year,Electronic check,Fiber optic,4,3.6,21.63,16,1
CUST_004757,18,1,35.58,35.58,One year,Mailed check,Fiber optic,3,2.3,23.19,10,0
CUST_004758,50,9,80.73,765.2,Month-to-month,Electronic check,Fiber optic,2,9.3,18.74,29,1
CUST_004759,27,15,49.43,767.13,Month-to-month,Electronic check,Fiber optic,4,2.9,4.42,19,1
CUST_004760,43,9,38.72,387.3,Two year,Electronic check,DSL,0,20.9,4.33,19,0
CUST_004761,19,28,84.99,2351.08,One year,Bank transfer,Fiber optic,1,1.0,64.3,23,0
CUST_004762,43,42,50.33,2213.11,Month-to-month,Credit card,Fiber optic,2,0.2,143.61,13,0
CUST_004763,43,31,57.1,1776.03,Month-to-month,Electronic check,DSL,3,2.0,15.07,11,0
CUST_004764,39,72,15.0,1019.15,One year,Electronic check,Fiber optic,3,7.5,3.22,24,1
CUST_004765,23,7,88.66,607.99,Month-to-month,Bank transfer,Fiber optic,1,14.4,66.92,18,1
CUST_004766,37,49,85.52,4130.43,Two year,Credit card,DSL,2,1.5,8.6,15,0
CUST_004767,20,34,65.14,2294.19,One year,Electronic check,DSL,2,7.0,28.43,18,0
CUST_004768,31,10,26.81,235.09,Month-to-month,Mailed check,DSL,3,1.2,11.89,13,0
CUST_004769,47,31,95.23,2976.89,Two year,Electronic check,DSL,0,6.6,12.25,12,0
CUST_004770,44,2,48.34,73.15,Month-to-month,Electronic check,DSL,0,0.1,8.47,17,1
CUST_004771,35,37,53.67,1954.88,Month-to-month,Bank transfer,Fiber optic,3,6.5,81.18,14,0
CUST_004772,23,18,122.8,2114.91,One year,Credit card,DSL,3,5.9,31.56,16,1
CUST_004773,42,8,47.41,409.18,One year,Bank transfer,DSL,3,0.4,27.96,16,0
CUST_004774,35,25,83.56,2153.84,Month-to-month,Credit card,DSL,2,9.4,20.86,11,0
CUST_004775,18,24,79.05,1851.46,Month-to-month,Mailed check,Fiber optic,3,6.8,29.52,18,1
CUST_004776,44,5,74.75,296.51,Month-to-month,Credit card,No,2,7.8,6.14,16,1
CUST_004777,34,1,72.05,112.22,Month-to-month,Electronic check,Fiber optic,1,6.0,33.88,12,0
CUST_004778,49,13,74.41,885.01,One year,Electronic check,Fiber optic,2,10.2,67.31,14,0
CUST_004779,21,20,71.8,1496.95,One year,Bank transfer,Fiber optic,1,6.0,25.02,12,0
CUST_004780,18,50,63.7,3139.88,Month-to-month,Mailed check,DSL,1,20.4,47.76,11,0
CUST_004781,38,63,102.78,6420.11,Month-to-month,Electronic check,DSL,5,23.0,13.38,18,1
CUST_004782,38,18,32.18,591.73,Month-to-month,Bank transfer,DSL,0,10.4,30.25,11,0
CUST_004783,18,33,90.54,2935.8,Month-to-month,Electronic check,DSL,2,19.4,13.64,14,1
CUST_004784,23,13,85.56,1076.91,Month-to-month,Bank transfer,DSL,2,20.5,3.87,14,1
CUST_004785,68,32,82.46,2656.42,Month-to-month,Electronic check,Fiber optic,0,2.4,15.88,13,1
CUST_004786,31,5,92.92,343.17,Month-to-month,Credit card,DSL,1,40.8,61.92,16,1
CUST_004787,43,11,62.69,771.66,One year,Electronic check,No,3,2.5,5.29,17,1
CUST_004788,27,24,18.28,440.8,One year,Bank transfer,No,2,0.1,102.73,15,0
CUST_004789,18,1,63.19,63.19,Month-to-month,Electronic check,No,2,26.2,11.57,18,1
CUST_004790,32,30,40.22,1155.74,Two year,Credit card,DSL,0,2.0,35.26,9,1
CUST_004791,31,43,46.7,2057.83,Two year,Bank transfer,No,2,7.0,91.67,12,0
CUST_004792,30,12,33.94,437.33,Two year,Electronic check,Fiber optic,2,28.2,124.93,14,0
CUST_004793,33,14,53.07,812.27,Two year,Electronic check,No,0,0.4,100.31,15,0
CUST_004794,38,45,50.08,2219.66,One year,Electronic check,Fiber optic,2,2.5,9.41,18,0
CUST_004795,33,35,15.0,539.83,One year,Bank transfer,Fiber optic,1,7.5,63.05,10,1
CUST_004796,19,8,82.51,681.37,Month-to-month,Bank transfer,DSL,3,11.5,11.1,24,1
CUST_004797,40,9,120.51,1119.34,One year,Electronic check,DSL,2,13.2,7.85,21,1
CUST_004798,18,27,80.16,2220.57,One year,Bank transfer,DSL,0,17.2,11.17,16,1
CUST_004799,18,19,59.93,1102.75,One year,Credit card,No,2,1.5,71.13,16,0
CUST_004800,43,4,63.63,248.82,One year,Electronic check,DSL,1,3.7,12.55,13,1
CUST_004801,41,8,54.48,405.3,Month-to-month,Mailed check,DSL,4,10.0,9.22,15,1
CUST_004802,34,55,67.25,3696.18,One year,Bank transfer,No,2,10.1,99.62,16,0
CUST_004803,18,27,64.07,1764.94,Month-to-month,Bank transfer,DSL,2,2.9,17.53,10,0
CUST_004804,26,72,43.97,3083.41,One year,Electronic check,No,3,2.9,38.61,22,0
CUST_004805,31,34,107.07,3695.92,Two year,Electronic check,Fiber optic,5,3.1,7.84,16,0
CUST_004806,18,68,27.82,1834.88,Two year,Electronic check,DSL,0,17.8,13.53,18,0
CUST_004807,26,5,82.96,399.42,One year,Bank transfer,DSL,2,19.2,16.41,14,1
CUST_004808,42,35,62.47,2248.65,Month-to-month,Bank transfer,Fiber optic,2,0.1,11.26,23,0
CUST_004809,52,1,112.52,128.92,Two year,Electronic check,No,1,3.1,18.52,19,1
CUST_004810,29,26,73.52,1928.54,Month-to-month,Electronic check,No,0,4.0,8.26,20,0
CUST_004811,44,15,56.0,781.0,Two year,Electronic check,DSL,4,32.3,18.62,12,0
CUST_004812,18,10,58.81,535.87,Month-to-month,Credit card,DSL,1,23.1,62.8,9,0
CUST_004813,42,47,66.0,3148.95,Month-to-month,Electronic check,DSL,2,7.9,3.77,15,0
CUST_004814,25,46,36.43,1646.33,One year,Bank transfer,Fiber optic,6,0.4,17.61,14,0
CUST_004815,38,1,45.83,45.83,One year,Credit card,DSL,0,1.7,12.42,20,0
CUST_004816,32,22,20.38,496.48,Month-to-month,Credit card,DSL,0,4.6,11.27,24,0
CUST_004817,50,11,41.93,408.69,One year,Bank transfer,Fiber optic,0,25.6,141.57,13,0
CUST_004818,24,12,67.35,821.63,One year,Electronic check,Fiber optic,3,0.8,85.32,12,0
CUST_004819,42,42,72.5,3047.33,Month-to-month,Credit card,DSL,2,12.5,12.31,12,0
CUST_004820,31,8,15.52,124.0,One year,Bank transfer,Fiber optic,4,1.7,5.18,20,0
CUST_004821,33,68,61.57,4160.82,Month-to-month,Bank transfer,Fiber optic,0,5.7,91.92,15,0
CUST_004822,32,4,79.09,287.35,One year,Electronic check,Fiber optic,3,11.7,30.0,9,1
CUST_004823,24,26,60.93,1530.19,Month-to-month,Electronic check,Fiber optic,0,9.4,6.33,9,1
CUST_004824,34,26,49.16,1302.17,One year,Bank transfer,Fiber optic,4,12.0,8.08,9,0
CUST_004825,34,6,54.7,294.77,Month-to-month,Credit card,Fiber optic,1,13.4,22.31,17,0
CUST_004826,37,9,51.48,511.77,Month-to-month,Credit card,No,1,2.9,116.16,15,1
CUST_004827,36,43,49.08,2099.29,One year,Credit card,Fiber optic,2,3.6,13.91,18,0
CUST_004828,44,34,69.35,2304.83,One year,Bank transfer,Fiber optic,4,13.5,31.62,10,0
CUST_004829,46,9,122.69,1092.34,Two year,Electronic check,Fiber optic,2,0.3,11.12,16,0
CUST_004830,22,18,46.41,814.79,Two year,Bank transfer,Fiber optic,2,5.8,32.26,12,0
CUST_004831,45,1,57.05,107.5,One year,Bank transfer,DSL,5,20.2,3.94,13,1
CUST_004832,20,5,63.71,300.09,Month-to-month,Bank transfer,DSL,3,17.3,38.04,13,1
CUST_004833,42,15,47.82,703.43,Month-to-month,Credit card,Fiber optic,1,13.0,25.57,15,1
